ID,Time,ActivityType,ViewAsID,SubSystemId,UserId
18,"2023-04-26 21:15:26",Actvitiy3,19,445,495
19,"2023-04-26 21:15:54",Activity2,19,445,495
20,"2023-04-26 21:15:54",Actvitiy3,19,445,495
21,"2023-04-26 21:16:03",Actvitiy3,19,445,495
23,"2023-04-30 19:04:55",Activity1,19,458,495
24,"2023-04-30 19:05:10",Actvitiy3,19,458,495
25,"2023-04-30 19:05:22",Actvitiy3,19,458,495
26,"2023-04-30 19:05:27",Actvitiy3,19,458,495
27,"2023-04-30 19:05:28",Actvitiy3,19,458,495
28,"2023-04-30 19:05:30",Actvitiy3,19,458,495
29,"2023-04-30 19:05:31",Actvitiy3,19,458,495
30,"2023-04-30 19:05:39",Actvitiy3,19,458,495
31,"2023-04-30 19:05:40",Actvitiy3,19,458,495
32,"2023-04-30 19:05:46",Actvitiy3,19,458,495
33,"2023-04-30 19:05:49",Actvitiy3,19,458,495
34,"2023-04-30 19:05:54",Actvitiy3,19,458,495
35,"2023-04-30 19:05:54",Actvitiy3,19,458,495
36,"2023-04-30 19:06:09",Activity1,19,412,495
37,"2023-04-30 19:06:31",Actvitiy3,19,412,495
38,"2023-04-30 19:06:33",Activity2,19,412,495
39,"2023-04-30 19:06:33",Actvitiy3,19,412,495
40,"2023-04-30 19:07:18",Activity1,19,412,495
43,"2023-04-30 19:09:05",Activity1,19,404,495
44,"2023-04-30 19:10:46",Actvitiy3,19,404,495
45,"2023-04-30 19:10:50",Actvitiy3,19,404,495
46,"2023-04-30 19:10:50",Actvitiy3,19,404,495
47,"2023-04-30 19:10:52",Actvitiy3,19,404,495
48,"2023-04-30 19:10:54",Actvitiy3,19,404,495
49,"2023-04-30 19:10:55",Actvitiy3,19,404,495
50,"2023-04-30 19:10:58",Actvitiy3,19,404,495
51,"2023-04-30 19:11:00",Actvitiy3,19,404,495
52,"2023-04-30 19:11:03",Actvitiy3,19,404,495
53,"2023-04-30 19:11:03",Actvitiy3,19,404,495
54,"2023-04-30 19:11:26",Activity1,19,445,495
55,"2023-04-30 19:11:31",Activity2,19,445,495
56,"2023-04-30 19:11:31",Actvitiy3,19,445,495
57,"2023-04-30 19:11:37",Actvitiy3,19,445,495
58,"2023-04-30 19:12:13",Activity1,19,581,495
59,"2023-04-30 19:12:16",Actvitiy3,19,581,495
60,"2023-04-30 19:12:28",Actvitiy3,19,581,495
61,"2023-04-30 19:12:38",Actvitiy3,19,581,495
62,"2023-04-30 19:12:38",Actvitiy3,19,581,495
63,"2023-04-30 19:12:51",Actvitiy3,19,581,495
64,"2023-04-30 19:12:56",Actvitiy3,19,581,495
65,"2023-04-30 19:12:57",Actvitiy3,19,581,495
66,"2023-04-30 19:13:00",Activity1,19,454,495
